id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1182,within a few hours,t,t,f,28803,Entire apartment,Entire home/apt,2,1.5 baths,1,1,5,5,1,0,$71.00 ,125,4.93,f,July
1183,within a few hours,t,t,f,28803,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,5,5,1,0,$71.00 ,138,4.91,f,September
1184,within a few hours,t,t,f,28803,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,5,5,1,0,$71.00 ,134,4.9,f,August
1185,within a few hours,t,t,f,28803,Entire apartment,Entire home/apt,2,1.5 baths,1,1,5,5,1,1,$71.00 ,122,4.93,f,June
1186,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,5,5,0,1,$308.00 ,0,,t,August
1187,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,5,5,0,1,$301.00 ,0,,t,July
1188,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,5,5,0,1,$314.00 ,0,,t,June
1189,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,5,5,0,1,$301.00 ,0,,t,September
1190,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,4,3,1,1,$356.00 ,0,,t,July
1191,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,4,3,1,1,$382.00 ,0,,t,August
1192,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,4,3,1,1,$348.00 ,0,,t,September
1193,within an hour,f,t,f,28801,Room in boutique hotel,Private room,2,1 bath,1,1,4,3,1,1,$356.00 ,0,,t,June
1194,within an hour,t,t,t,28806,Private room in house,Private room,2,1.5 baths,1,1,5,4,1,1,$55.00 ,149,4.91,t,July
1195,within an hour,t,t,t,28806,Private room in house,Private room,2,1.5 baths,1,1,5,4,1,1,$56.00 ,140,4.91,t,June
1196,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$352.00 ,60,4.92,t,June
1197,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$324.00 ,62,4.9,t,September
1198,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,62,4.9,t,July
1199,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,62,4.9,t,August
1200,within a day,t,t,t,28806,Entire residential home,Entire home/apt,2,1.5 baths,1,2,5,5,1,1,$33.00 ,23,5,f,September
1201,within a few hours,t,t,t,28806,Entire house,Entire home/apt,2,1.5 baths,1,2,5,5,1,1,$42.00 ,22,5,f,July
1202,within a day,t,t,t,28806,Entire residential home,Entire home/apt,2,1.5 baths,1,2,5,5,1,1,$52.00 ,22,5,f,August
1203,within a few hours,t,t,t,28806,Entire house,Entire home/apt,2,1.5 baths,1,2,5,5,1,1,$42.00 ,22,5,f,June
1204,,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,4,4,1,1,$280.00 ,34,4.88,f,September
1205,within an hour,t,t,t,28704,Entire house,Entire home/apt,4,1 bath,2,3,5,5,1,1,$99.00 ,45,5,t,July
1206,within an hour,t,t,t,28704,Entire house,Entire home/apt,4,1 bath,2,3,5,5,1,1,$99.00 ,44,5,t,June
1207,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$99.00 ,45,5,t,August
1208,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$99.00 ,47,5,t,September
1209,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,16,3 baths,6,10,5,5,1,1,$306.00 ,16,5,f,August
1210,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,16,3 baths,6,10,5,5,1,1,$306.00 ,16,5,f,July
1211,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,16,3 baths,6,10,5,5,1,1,$306.00 ,16,5,f,June
1212,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,16,3 baths,6,10,5,5,1,1,$306.00 ,16,5,f,September
1213,,f,t,f,28805,Private room in residential home,Private room,2,1 shared bath,1,1,5,4,1,1,$73.00 ,11,5,f,September
1214,,f,t,f,28805,Private room in residential home,Private room,2,1 shared bath,1,1,5,4,1,1,$73.00 ,11,5,f,August
1215,,f,t,f,28805,Private room in house,Private room,2,1 shared bath,1,1,5,4,1,1,$73.00 ,11,5,f,July
1216,within a day,f,t,f,28805,Private room in house,Private room,2,1 shared bath,1,1,5,4,1,1,$73.00 ,11,5,f,June
1217,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,3,5,5,0,0,$290.00 ,86,4.87,t,August
1218,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,3,5,5,0,0,$354.00 ,82,4.88,t,July
1219,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,3,5,5,0,0,$340.00 ,78,4.87,t,June
1220,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,3,5,5,0,0,$254.00 ,90,4.88,t,September
1221,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,1,1 bath,1,1,5,4,1,1,$200.00 ,35,4.97,f,September
1222,within a few hours,f,t,t,28806,Private room in residential home,Private room,2,1 shared bath,1,1,5,4,1,1,$87.00 ,4,5,f,August
1223,,f,t,t,28806,Private room in house,Private room,1,1 shared bath,1,2,5,0,0,1,$99.00 ,0,,f,July
1224,within an hour,f,t,t,28806,Private room in residential home,Private room,2,1 shared bath,1,1,5,4,1,1,$87.00 ,9,5,f,September
1225,within an hour,f,t,t,28803,Entire house,Entire home/apt,2,1 bath,1,1,4,2,0,1,$139.00 ,15,4.67,t,June
1226,within an hour,t,t,t,28803,Entire house,Entire home/apt,2,1 bath,1,1,4,2,0,1,$139.00 ,16,4.69,t,July
1227,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,2,1 bath,1,1,4,2,0,1,$165.00 ,20,4.75,t,September
1228,,t,t,t,28803,Entire residential home,Entire home/apt,2,1 bath,1,1,4,2,0,1,$139.00 ,20,4.75,t,August
1229,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,6,2 baths,2,3,5,5,1,1,$85.00 ,115,4.97,t,August
1230,within an hour,t,t,t,28704,Entire house,Entire home/apt,6,2 baths,2,3,5,5,1,1,$112.00 ,108,4.98,t,June
1231,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,6,2 baths,2,3,5,5,1,1,$75.00 ,117,4.97,t,September
1232,within an hour,t,t,t,28704,Entire house,Entire home/apt,6,2 baths,2,3,5,5,1,1,$108.00 ,111,4.96,t,July
1233,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,0,1,$224.00 ,49,4.49,t,July
1234,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,0,1,$174.00 ,54,4.52,t,September
1235,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,0,1,$224.00 ,53,4.51,t,August
1236,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,0,1,$169.00 ,48,4.5,t,June
1237,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$128.00 ,76,4.96,f,June
1238,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$139.00 ,87,4.97,f,September
1239,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$131.00 ,83,4.96,f,August
1240,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$131.00 ,77,4.96,f,July
1241,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$145.00 ,24,5,t,June
1242,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$134.00 ,25,5,t,July
1243,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$144.00 ,27,5,t,August
1244,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$144.00 ,30,5,t,September
1245,within a few hours,t,t,t,28806,Private room in house,Private room,2,1.5 shared baths,1,1,5,5,0,1,$52.00 ,20,4.7,f,June
1246,within an hour,f,t,t,28732,Entire residential home,Entire home/apt,8,4 baths,4,4,5,4,1,1,$420.00 ,3,4,t,September
1247,within an hour,f,t,t,28732,Entire house,Entire home/apt,8,4 baths,4,4,4,4,1,1,$909.00 ,2,4,t,June
1248,within an hour,f,t,t,28732,Entire house,Entire home/apt,8,4 baths,4,4,4,4,1,1,$920.00 ,2,4,t,July
1249,within an hour,f,t,t,28732,Entire residential home,Entire home/apt,8,4 baths,4,4,4,4,1,1,$920.00 ,3,4,t,August
1250,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,2,4,5,5,1,1,$325.00 ,14,4.93,f,September
1251,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,2,4,5,5,1,1,$325.00 ,14,4.93,f,August
1252,,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,2,4,5,5,1,1,$200.00 ,14,4.93,f,July
1253,,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,2,4,5,5,1,1,$200.00 ,14,4.93,f,June
1254,,f,t,t,28806,Private room in house,Private room,2,1 private bath,1,2,5,2,1,1,$163.00 ,22,4.95,f,July
1255,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,2,5,2,1,1,$136.00 ,27,4.96,f,September
1256,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,2,5,2,1,1,$165.00 ,27,4.96,f,August
1257,,f,t,t,28806,Private room in house,Private room,2,1 private bath,1,2,5,2,1,1,$157.00 ,20,4.95,f,June
1258,within an hour,t,t,f,28801,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$231.00 ,64,4.92,t,July
1259,within an hour,t,t,f,28801,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$233.00 ,61,4.93,t,June
1260,within an hour,t,t,f,28801,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$231.00 ,76,4.91,t,September
1261,within an hour,t,t,f,28801,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$232.00 ,71,4.9,t,August
1262,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$302.00 ,35,4.83,t,July
1263,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$312.00 ,35,4.83,t,September
1264,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,34,4.82,t,June
1265,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$274.00 ,35,4.83,t,August
1266,within an hour,t,t,f,28704,Entire guest suite,Entire home/apt,3,1 bath,,2,5,5,1,1,$85.00 ,48,4.98,t,September
1267,within an hour,t,t,f,28704,Entire guest suite,Entire home/apt,3,1 bath,,2,5,5,1,1,$85.00 ,45,4.98,t,August
1268,within an hour,t,t,f,28704,Entire guest suite,Entire home/apt,3,1 bath,,2,5,5,1,1,$85.00 ,40,4.98,t,July
1269,within an hour,t,t,f,28704,Entire guest suite,Entire home/apt,3,1 bath,,2,5,5,1,1,$85.00 ,38,4.97,t,June
1270,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,2,4,5,5,1,1,$219.00 ,95,5,t,July
1271,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,2,4,5,5,1,1,$219.00 ,96,5,t,September
1272,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,2,4,5,5,1,1,$219.00 ,95,5,t,June
1273,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,2,4,5,5,1,1,$219.00 ,96,5,t,August
1274,within an hour,t,t,t,28806,Entire house,Entire home/apt,2,1 bath,,1,4,3,1,1,$89.00 ,62,4.98,f,June
1275,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,,1,4,3,1,1,$89.00 ,72,4.99,f,September
1276,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,,1,4,3,1,1,$89.00 ,70,4.99,f,August
1277,within an hour,t,t,t,28806,Entire house,Entire home/apt,2,1 bath,,1,4,3,1,1,$89.00 ,65,4.98,f,July
1278,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,1,5,5,1,1,$302.00 ,48,4.92,t,August
1279,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,1,5,5,1,1,$274.00 ,49,4.92,t,September
1280,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,1,5,5,1,1,$281.00 ,42,4.95,t,June
1281,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,1,5,5,1,1,$302.00 ,43,4.95,t,July
1282,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,0,1,$269.00 ,62,4.77,t,September
1283,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,0,1,$255.00 ,56,4.79,t,June
1284,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,0,1,$302.00 ,59,4.78,t,July
1285,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,0,1,$274.00 ,61,4.79,t,August
1286,within an hour,f,t,f,28804,Entire house,Entire home/apt,10,4 baths,5,5,3,1,1,1,$768.00 ,14,4.5,t,June
1287,within an hour,f,t,f,28804,Entire residential home,Entire home/apt,10,4 baths,5,5,3,1,1,1,$451.00 ,19,4.58,t,September
1288,within an hour,f,t,f,28804,Entire residential home,Entire home/apt,10,4 baths,5,5,3,1,1,1,$746.00 ,19,4.58,t,August
1289,within an hour,f,t,f,28804,Entire house,Entire home/apt,10,4 baths,5,5,3,1,1,1,$647.00 ,16,4.56,t,July
1290,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,64,4.95,t,July
1291,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,64,4.95,t,September
1292,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,64,4.95,t,August
1293,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,64,4.95,t,June
1294,within an hour,t,t,t,28801,Private room in house,Private room,1,2 shared baths,1,1,4,3,1,1,$72.00 ,47,4.83,t,July
1295,within an hour,t,t,t,28801,Private room in house,Private room,1,2 shared baths,1,1,4,3,1,1,$68.00 ,45,4.82,t,June
1296,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,37,4.95,t,September
1297,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,3,5,5,1,1,$481.00 ,34,4.97,t,July
1298,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,3,5,5,1,1,$481.00 ,37,4.95,t,August
1299,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,3,5,5,1,1,$481.00 ,34,4.97,t,June
1300,within an hour,t,t,t,28801,Private room in house,Private room,2,2 shared baths,1,1,4,5,1,1,$74.00 ,19,4.84,t,July
1301,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,2,1,1,$118.00 ,46,4.89,f,July
1302,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,3,1,1,$138.00 ,44,4.91,f,June
1303,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,2,1,1,$131.00 ,52,4.9,f,August
1304,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,3,1 bath,1,1,5,2,1,1,$100.00 ,52,4.9,f,September
1305,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,1.5 baths,3,4,5,5,0,1,$146.00 ,63,4.98,f,June
1306,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,1.5 baths,3,4,5,5,0,1,$171.00 ,67,4.99,f,August
1307,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,1.5 baths,3,4,5,5,0,1,$146.00 ,64,4.98,f,July
1308,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,1.5 baths,3,4,5,5,0,1,$171.00 ,67,4.99,f,September
1309,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,48,4.85,t,August
1310,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,48,4.85,t,September
1311,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,45,4.84,t,June
1312,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$381.00 ,48,4.85,t,July
1313,within an hour,f,t,t,28805,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,5,1,1,$186.00 ,29,4.93,t,August
1314,within an hour,f,t,t,28805,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,5,1,1,$147.00 ,36,4.92,t,September
1315,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$74.00 ,69,5,f,June
1316,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$74.00 ,71,5,f,July
1317,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$75.00 ,74,5,f,August
1318,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$86.00 ,79,4.99,f,September
1319,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,8,2 baths,3,4,5,5,1,1,$162.00 ,107,4.94,t,September
1320,within an hour,t,t,t,28803,Entire house,Entire home/apt,8,2 baths,3,4,5,5,1,1,$231.00 ,94,4.97,t,July
1321,within an hour,t,t,t,28803,Entire house,Entire home/apt,8,2 baths,3,4,5,5,1,1,$173.00 ,90,4.97,t,June
1322,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,8,2 baths,3,4,5,5,1,1,$182.00 ,100,4.97,t,August
1323,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,5,2 baths,2,2,5,4,0,1,$110.00 ,3,4.33,f,September
1324,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,5,2 baths,2,2,5,4,0,1,$129.00 ,3,4.33,f,August
1325,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,0,5,4,1,1,$87.00 ,129,4.94,t,September
1326,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,0,5,4,1,1,$88.00 ,108,4.94,t,June
1327,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,0,5,4,1,1,$88.00 ,112,4.94,t,July
1328,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,0,5,4,1,1,$87.00 ,120,4.94,t,August
1329,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,4,3,0,1,$135.00 ,7,5,f,June
1330,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,3,0,1,$138.00 ,10,5,f,September
1331,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,4,3,0,1,$135.00 ,7,5,f,July
1332,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,3,0,1,$135.00 ,10,5,f,August
1333,within an hour,t,t,f,28732,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,0,1,$72.00 ,50,4.96,t,July
1334,within an hour,t,t,f,28732,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,0,1,$71.00 ,56,4.96,t,September
1335,within an hour,t,t,f,28732,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,0,1,$72.00 ,48,4.96,t,June
1336,within an hour,t,t,f,28732,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,0,1,$72.00 ,53,4.96,t,August
1337,,f,t,f,28806,Private room in townhouse,Private room,2,1.5 baths,1,1,4,1,0,1,$37.00 ,4,5,t,August
1338,within an hour,f,t,f,28806,Private room in townhouse,Private room,2,1.5 baths,1,1,4,1,0,1,$47.00 ,17,4.88,t,September
1339,within an hour,t,t,t,28801,Private room in house,Private room,2,2 shared baths,1,1,4,5,1,1,$91.00 ,38,4.61,t,July
1340,within an hour,t,t,t,28801,Private room in house,Private room,2,2 shared baths,1,1,4,5,1,1,$80.00 ,35,4.69,t,June
1341,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,37,4.92,t,August
1342,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,34,4.94,t,June
1343,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,40,4.9,t,September
1344,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$281.00 ,36,4.94,t,July
1345,within an hour,t,t,t,28804,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$140.00 ,117,4.68,t,July
1346,within an hour,t,t,t,28804,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$125.00 ,111,4.68,t,June
1347,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$123.00 ,139,4.68,t,September
1348,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$104.00 ,128,4.7,t,August
1349,within an hour,t,t,t,28704,Tent,Entire home/apt,2,0 baths,,2,1,1,0,0,$45.00 ,2,5,t,July
1350,within an hour,t,t,t,28704,Tent,Entire home/apt,2,0 baths,,2,1,1,0,0,$45.00 ,2,5,t,June
1351,within an hour,t,t,t,28704,Tent,Entire home/apt,2,0 baths,,2,1,1,0,0,$45.00 ,2,5,t,August
1352,,t,t,t,28806,Entire rental unit,Entire home/apt,3,1 bath,1,1,4,5,0,1,$70.00 ,15,4.87,f,September
1353,,f,t,t,28806,Entire house,Entire home/apt,8,2.5 baths,3,5,5,5,1,1,$266.00 ,102,4.93,t,July
1354,,f,t,t,28806,Entire residential home,Entire home/apt,8,2.5 baths,3,5,5,5,1,1,$248.00 ,111,4.94,t,August
1355,,f,t,t,28806,Entire house,Entire home/apt,8,2.5 baths,3,5,5,5,1,1,$279.00 ,100,4.93,t,June
1356,,f,t,t,28806,Entire residential home,Entire home/apt,8,2.5 baths,3,5,5,5,1,1,$203.00 ,113,4.94,t,September
1357,within an hour,f,t,f,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,3,3,1,1,$286.00 ,33,4.97,t,August
1358,within an hour,f,t,f,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,3,3,1,1,$264.00 ,30,4.97,t,July
1359,within an hour,f,t,f,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,3,3,1,1,$310.00 ,29,4.97,t,June
1360,within an hour,f,t,f,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,3,3,1,1,$185.00 ,37,4.97,t,September
1361,within an hour,t,t,t,28803,Entire house,Entire home/apt,12,3 baths,4,9,5,5,0,1,$295.00 ,111,4.94,t,July
1362,within an hour,t,t,t,28803,Entire house,Entire home/apt,12,3 baths,4,9,5,5,0,1,$281.00 ,106,4.93,t,June
1363,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,12,3 baths,4,9,5,5,0,1,$240.00 ,125,4.92,t,September
1364,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,12,3 baths,4,9,5,5,0,1,$259.00 ,120,4.92,t,August
1365,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$55.00 ,23,5,f,September
1366,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$56.00 ,20,5,f,July
1367,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$55.00 ,19,5,f,June
1368,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$55.00 ,23,5,f,August
1369,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,,1,5,1,1,1,$184.00 ,46,4.98,f,July
1370,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,,1,5,1,1,1,$209.00 ,44,4.98,f,June
1371,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,,1,5,1,1,1,$205.00 ,49,4.98,f,August
1372,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,,1,5,1,1,1,$208.00 ,52,4.98,f,September
1373,within an hour,t,t,f,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,4,0,1,$479.00 ,53,4.92,t,September
1374,within an hour,t,t,f,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,4,0,1,$429.00 ,51,4.92,t,June
1375,within an hour,t,t,f,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,4,0,1,$468.00 ,53,4.92,t,August
1376,within an hour,t,t,f,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,4,0,1,$455.00 ,51,4.92,t,July
1377,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,2 baths,3,4,5,4,1,1,$150.00 ,22,4.95,t,July
1378,within an hour,t,t,t,28732,Entire residential home,Entire home/apt,6,2 baths,3,4,5,4,1,1,$150.00 ,22,4.95,t,August
1379,within an hour,t,t,t,28732,Entire residential home,Entire home/apt,6,2 baths,3,4,5,4,1,1,$150.00 ,22,4.95,t,September
1380,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,2 baths,3,4,5,4,1,1,$150.00 ,22,4.95,t,June
1381,,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$100.00 ,10,4.9,f,July
1382,,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$100.00 ,10,4.9,f,September
1383,,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$100.00 ,10,4.9,f,August
1384,,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$100.00 ,10,4.9,f,June
1385,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,1,5,4,1,1,$65.00 ,27,5,f,August
1386,,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,1,1,5,4,1,1,$65.00 ,27,5,f,September
1387,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,1,5,4,1,1,$65.00 ,27,5,f,June
1388,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,1,1,5,4,1,1,$65.00 ,27,5,f,July
